id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,suite,tags,steps_actions,steps_results,steps_data
,"TC-PROMO-001: Administrator creates a promotion","Verify that the Administrator can create a new promotion with discount type, value, date window, and target sales goal.","The Administrator is logged into the system. Product records exist in the system.","The promotion is saved in the promotion table with all details.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Promotion Management","promotion,create,admin","1. The Administrator opens the Promotion Management page.
2. The Administrator enters promotion name, discount type, discount value, start date, end date, start time, end time, status, and target sales goal.
3. The system validates the promotion details (date range, discount value, margin safety).
4. The system saves the promotion in the promotion table.","1. The Promotion Management page is displayed with existing promotions and an option to create a new one.
2. All promotion fields accept input. Discount type dropdown shows: Percentage, Fixed Amount, BOGO, Bundle.
3. All required fields are validated. Date range is logical (end >= start). Margin safety check ensures discount won't cause negative margins.
4. The new promotion appears in the promotion list with all entered details.","1. 
2. promo_name, discount_type (percentage/fixed/BOGO/bundle), discount_value, start_date, end_date, start_time, end_time, status (active/inactive), target_sales_goal (default: 10000)
3. 
4. "
,"TC-PROMO-002: Administrator selects products for a promotion","Verify that the Administrator can link specific products or categories to a promotion via promo_product.","The Administrator is logged in. A promotion exists. Products exist in the product table.","Products are linked to the promotion through promo_product records. Eligible products will receive the discount during POS transactions.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Promotion Management","promotion,products,link","1. The Administrator selects a promotion to edit or creates a new one.
2. The Administrator selects products or product categories to include (All Products, specific Categories, or specific Product variants).
3. The system validates the selected products.
4. The system links products to the promotion through promo_product records.","1. The promotion details are displayed.
2. Product selection interface shows available products with filter options.
3. The system confirms the selected products are valid.
4. The promotion shows the linked products. These products will receive the promotion discount during POS sales transactions.","1. 
2. product_ids or category selection (All Products, specific categories, specific variants)
3. 
4. "
,"TC-PROMO-003: Administrator removes product from promotion","Verify that a product can be unlinked from a promotion.","The Administrator is logged in. A promotion exists with linked products in promo_product.","The promo_product record is deleted. The product no longer receives the promotion discount.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Promotion Management","promotion,products,unlink","1. The Administrator selects a promotion.
2. The Administrator removes a product from the promotion's linked product list.
3. The system deletes the promo_product record.","1. Promotion details and linked products are displayed.
2. The product is removed from the list.
3. The product is no longer linked to the promotion and will not receive the discount during future sales.","1. 
2. product_id to remove
3. "
,"TC-PROMO-004: System suggests promotions using analytics and prediction","Verify that the system provides data-driven promotion recommendations based on sales analytics, prediction, and inventory data.","The Administrator is logged in. Sales analytics, prediction, and inventory records are available.","The system displays promotion suggestions identifying slow-moving products, best-selling categories, and products suitable for promotion.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Promotion Management","promotion,analytics,suggestions,prediction,recommendation","1. The Administrator views promotion recommendations on the Analytics/Prediction page.
2. The system analyzes sales_analytics, prediction, analytics_product_snapshot, and inventory data.
3. The system identifies slow-moving products, dead stock, best-selling categories, and products suitable for promotion.
4. The system displays promotion suggestions with recommendation_type (markdown, bundle_or_bogo, restock_before_promoting), severity, and suggested discount range.","1. The recommendations interface is displayed.
2. Analysis is performed on persisted analytics data.
3. Products are categorized by movement_label (fast, steady, slow, dead_stock) and recommendation types are generated.
4. Promotion recommendations are shown with product names, recommendation titles, messages, severity levels, and suggested_discount_min/max values.","1. 
2. 
3. 
4. "
,"TC-PROMO-005: Active promotions auto-apply at POS","Verify that active promotions within their valid date/time window automatically apply discounts to eligible products during POS sales.","An active promotion exists linked to specific products via promo_product. The promotion is within its valid start_date/end_date and start_time/end_time window.","Discount is automatically applied to eligible products in the POS cart. promo_id and promo_discount_applied are recorded in sales_details.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Promotion Management","promotion,pos,auto-apply,integration","1. The Cashier opens the POS and starts a new sales transaction.
2. The Cashier adds a product that is linked to an active promotion.
3. The system detects the active promotion and calculates the discount (percentage, fixed, BOGO, or bundle).
4. The system applies the discount to the cart and records promo_id in sales_details.","1. POS is ready for a new transaction.
2. The product is added to the cart.
3. The discount is automatically calculated. Margin safety check ensures the discount doesn't result in a negative margin.
4. The cart shows the discounted subtotal, discount amount, and total. sales_details records include promo_id and promo_discount_applied values.","1. 
2. Product linked to active promotion (within valid date/time window)
3. discount_type and discount_value from the promotion
4. "
,"TC-NOTIF-001: Administrator sends promotion notification to customers","Verify that the Administrator can send promotional email notifications to all active customers via Gmail API.","The Administrator is logged in. A promotion exists. Customer records contain valid email addresses. Gmail API OAuth2 credentials are configured.","Email notifications are sent and notification records are created in the notification table with email_status.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Notification Management","notification,promotion,send,email,gmail","1. The Administrator selects a promotion on the Notification/Promotion Management page.
2. The Administrator initiates promotion notification sending (email blast).
3. The system retrieves active customer records with email addresses.
4. The system sends emails via Gmail API OAuth2 and records the result in the notification table for each customer.","1. The promotion details are displayed with a send notification option.
2. The email blast is initiated.
3. Active customers with valid emails are retrieved.
4. Notification records are created with promo_id, customer_id, email_status ('sent' or 'failed'), and date_sent.","1. 
2. 
3. 
4. "
,"TC-NOTIF-002: System records notification status (sent)","Verify that the system correctly records 'sent' status for successfully delivered notifications.","Notification sending has been initiated. Customer has a valid email address.","Notification record shows email_status='sent' with date_sent timestamp.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Notification Management","notification,status,sent,tracking","1. The system sends the notification email to a customer with a valid email.
2. The email is delivered successfully via Gmail API.
3. The system records the notification status in the notification table.
4. The notification result is displayed.","1. Email sending is attempted.
2. Email delivery succeeds.
3. notification record: email_status='sent', date_sent=current timestamp.
4. The notification list shows the sent status with timestamp.","1. 
2. Valid customer email address
3. 
4. "
,"TC-NOTIF-003: System records notification status (failed)","Verify that the system correctly records 'failed' status for undeliverable notifications.","Notification sending has been initiated. Customer has an invalid or missing email address.","Notification record shows email_status='failed'.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"Notification Management","notification,status,failed,tracking","1. The system attempts to send the notification email to a customer with an invalid email.
2. The email delivery fails.
3. The system records the notification as failed in the notification table.
4. The notification result is displayed.","1. Email sending is attempted.
2. Email delivery fails due to invalid recipient.
3. notification record: email_status='failed'.
4. The notification list shows the failed status.","1. 
2. Invalid or missing customer email
3. 
4. "
,"TC-REPORT-001: Administrator generates sales report with date range","Verify that the Administrator can generate a sales report filtered by date range showing revenue, units sold, and transaction summaries.","The Administrator is logged in. Sales transaction and payment records exist in the system.","A sales report is generated displaying revenue, units sold, transaction count, and summaries for the selected period.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Report Generation","report,sales,generate,date-range","1. The Administrator opens the Reports page.
2. The Administrator selects the sales report type and specifies a date range (daily, weekly, monthly, quarterly, annually, or custom).
3. The system retrieves sales_transaction, sales_details, and payment records within the date range.
4. The system generates and displays the sales report.","1. The Reports page is displayed with report type options and date range filters.
2. Report type and date range filters are selected.
3. The system queries and aggregates the data for the selected period.
4. The report shows: Gross & Net Revenue, Total Transactions, Average Order Value (AOV), Total Units Sold, and transaction summaries. CSV export and PDF print options are available.","1. 
2. report_type: sales, period: daily/weekly/monthly/quarterly/annually/custom, start_date, end_date
3. 
4. "
,"TC-REPORT-002: Administrator generates inventory report","Verify that the Administrator can generate an inventory report showing stock levels, low-stock items, and movement history.","The Administrator is logged in. Inventory and inventory_log records exist.","An inventory report is generated with current stock levels, low-stock items, out-of-stock items, and stock movement history.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Report Generation","report,inventory,generate","1. The Administrator selects the inventory report option on the Reports page.
2. The system retrieves product, category, inventory, and inventory_log data.
3. The system identifies stock levels, low-stock items, and movement history.
4. The system displays the inventory report.","1. The inventory report section is displayed.
2. All relevant data is fetched from the database.
3. Stock analysis is performed: current levels, items at/below reorder level, out-of-stock items.
4. The report shows current stock levels per product, low-stock warnings, out-of-stock items, and stock movement history (restocks, sales, adjustments, returns).","1. 
2. 
3. 
4. "
,"TC-REPORT-003: Administrator views best-selling and slow-moving items report","Verify that the Administrator can view product performance rankings based on quantity sold and revenue.","The Administrator is logged in. Sales details and analytics records are available.","Product performance report shows ranked products with quantity sold, revenue, and performance indicators.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Report Generation","report,products,performance,ranking","1. The Administrator opens the analytics or reports section.
2. The system analyzes product sales performance from sales_details.
3. The system ranks products by quantity sold and revenue.
4. The system displays best-selling and slow-moving products.","1. The product performance section is displayed.
2. Sales data is aggregated per product.
3. Products are ranked from best-selling to slow-moving with trend_type indicators.
4. The report shows product rankings with product name, brand, category, quantity sold, revenue, and performance indicators (top_seller, slow_mover, stable).","1. 
2. 
3. 
4. "
,"TC-REPORT-004: Report with no data in selected date range","Verify that the system handles report generation gracefully when no data exists for the selected period.","The Administrator is logged in. No sales transactions exist for the selected date range.","The system displays an appropriate empty state or 'no data' message instead of an error.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"Report Generation","report,empty,no-data,edge-case","1. The Administrator opens the Reports page.
2. The Administrator selects a date range with no transaction data.
3. The system attempts to retrieve records for the date range.
4. The system displays the result.","1. The Reports page is displayed.
2. Date range filter is applied.
3. No records are found for the selected period.
4. The report page shows a message like 'No data available for the selected period' or displays zeroed summaries without throwing errors.","1. 
2. Date range with no data (e.g., future dates)
3. 
4. "
,"TC-REPORT-005: Export sales report as CSV","Verify that the Administrator can export the sales report as a downloadable CSV file.","The Administrator is logged in. Sales transaction data exists.","A CSV file is downloaded containing the sales report data.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Report Generation","report,sales,export,csv","1. The Administrator generates a sales report.
2. The Administrator clicks the CSV export option.
3. The system generates a CSV file with sales data.","1. Sales report is displayed.
2. Export option is available.
3. A CSV file is downloaded with completed and pending sales transaction data.","1. 
2. 
3. "
,"TC-ANALYTICS-001: Administrator requests sales analytics with period filter","Verify that the Administrator can view sales analytics filtered by period (daily, weekly, monthly, quarterly, annually).","The Administrator is logged in. Sales transaction and sales details data exist.","Sales analytics are displayed with revenue trends, product performance, and category breakdowns.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,sales,view,period-filter","1. The Administrator opens the Analytics page.
2. The Administrator selects the analytics category (sales) and period (daily, weekly, monthly, quarterly, annually).
3. The system retrieves sales_details, product, category, inventory, and sales_analytics data.
4. The system displays analytics results.","1. The Analytics page is displayed with category and period filter options.
2. Filter options are applied.
3. Data is fetched and processed for the selected period.
4. Sales analytics are shown with revenue trends (area charts), product performance rankings, category breakdown (bar charts), and Top 5 Selling Products.","1. 
2. period: daily/weekly/monthly/quarterly/annually
3. 
4. "
,"TC-ANALYTICS-002: System analyzes sales performance per product","Verify that the system correctly computes per-product sales performance metrics: total sales, total quantity sold, average sales, and ranking.","The Administrator is logged in. Completed sales transactions exist with sales_details records.","Product-level analytics are displayed with accurate metrics and rankings.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,product-performance,computation","1. The system groups sales data by product (from sales_details).
2. The system computes total_revenue, total_quantity_sold, and avg_unit_price for each product.
3. The system ranks products based on performance (quantity sold and revenue).
4. The system stores or displays the results in sales_analytics.","1. Sales data is aggregated per product_id.
2. Metrics are calculated accurately: total_revenue (sum of subtotals), total_quantity_sold (sum of quantities), avg_unit_price.
3. Products are sorted and ranked. rank_in_period is assigned.
4. Product ranking, sales totals, transaction_count, and trend_type (top_seller/slow_mover/stable) indicators are shown.","1. 
2. 
3. 
4. "
,"TC-ANALYTICS-003: System identifies best-selling and slow-moving products","Verify that the system correctly categorizes products by sales velocity: fast-moving, steady, slow-moving, and dead stock.","The Administrator is logged in. Product sales and inventory data are available.","Products are categorized with movement_label indicators (fast, steady, slow, dead_stock) supporting inventory and promotion decisions.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,best-selling,slow-moving,dead-stock,trend","1. The system compares quantity sold and stock levels for each product.
2. The system identifies fast-moving products (high sales velocity, good turnover).
3. The system identifies slow-moving or dead-stock products (low sales, high stock, low turnover ratio).
4. The system displays trend type, movement_label, and ranking.","1. Sales velocity and stock turnover ratios are calculated per product.
2. Fast-moving products are labeled with movement_label='fast' or trend_type='top_seller'.
3. Slow-moving and dead-stock products are labeled with movement_label='slow'/'dead_stock' or trend_type='slow_mover'.
4. Products are displayed with movement classifications, turnover ratios, and days of stock remaining. This supports restocking, promotion, and pricing decisions.","1. 
2. 
3. 
4. "
,"TC-ANALYTICS-004: Inventory analytics (stock health and turnover)","Verify that inventory analytics correctly display stock health, turnover rates, velocity classification, and reorder alerts.","The Administrator is logged in. Inventory and sales data exist.","Inventory analytics show 30-day turnover ratios, velocity classification (high/medium/slow/dead_stock), and reorder alerts.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,inventory,turnover,stock-health","1. The Administrator navigates to the Inventory Analytics page.
2. The system calculates 30-day stock turnover ratios per product.
3. The system classifies stock velocity: high_velocity, medium_velocity, slow_mover, dead_stock.
4. The system displays turnover rates, velocity classification, days of stock remaining, and reorder alerts.","1. Inventory analytics page is displayed.
2. Turnover ratios are calculated from inventory_log movements over the last 30 days.
3. Each product is classified based on its turnover and sales velocity.
4. Analytics show stock health metrics, category-level inventory summaries, movement trends, and recommendations for restocking.","1. 
2. 
3. 
4. "
,"TC-ANALYTICS-005: Promotion analytics display effectiveness","Verify that promotion analytics show each promotion's effectiveness: revenue impact, discount totals, and transaction usage.","The Administrator is logged in. Promotions have been used in sales transactions (promo_id recorded in sales_details).","Promotion analytics show revenue generated vs target_sales_goal, total discounts given, and number of transactions using each promotion.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,promotion,effectiveness,revenue-impact","1. The Administrator navigates to the Promotion Analytics section.
2. The system aggregates promotion usage from sales_details (promo_id, promo_discount_applied).
3. The system calculates: total discounts given, revenue generated, number of transactions using promos, revenue vs target_sales_goal.
4. The system displays promotion analytics results.","1. Promotion analytics section is displayed.
2. Promotion data is aggregated across all sales transactions.
3. Metrics are computed per promotion: total discount amount, revenue generated, usage count, progress toward target_sales_goal.
4. Charts and tables show each promotion's performance, effectiveness, and revenue impact.","1. 
2. 
3. 
4. "
,"TC-ANALYTICS-006: Persist analytics data (product snapshots and recommendations)","Verify that the system can rebuild and persist analytics snapshots and recommendations to the database.","The Administrator is logged in. Sales data exists for analysis.","Analytics snapshots are persisted to analytics_product_snapshot, analytics_dimension_snapshot, and analytics_recommendation tables.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Sales Analytics","analytics,persist,snapshot,rebuild","1. The Administrator triggers the analytics rebuild/persist action.
2. The system recalculates product snapshots, dimension shares, and recommendations.
3. The system persists results to analytics_product_snapshot, analytics_dimension_snapshot, and analytics_recommendation tables.
4. The persisted snapshots are available for viewing.","1. The rebuild process starts.
2. Product-level metrics (units_sold, revenue, turnover_ratio, movement_label), dimension distributions (brand/size/category share), and recommendations (markdown, BOGO, restock) are calculated.
3. Records are inserted or updated in the analytics persistence tables with period_key, period_start, period_end, and computed_at timestamps.
4. The snapshots can be retrieved and displayed on the analytics page.","1. 
2. 
3. 
4. "
,"TC-PRED-001: Administrator views product demand prediction","Verify that the Administrator can view demand prediction (forecasted demand) per product based on historical sales data.","The Administrator is logged in. Sales history and product records are available with sufficient historical data.","Predicted product demand is displayed per product with prediction period and forecasting method details.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Demand Prediction","prediction,demand,view,forecast","1. The Administrator opens the Prediction / Predictive Analytics page.
2. The system retrieves historical sales data from sales_transaction and sales_details.
3. The system calculates predicted product demand using forecasting algorithms (Weighted Moving Average, Linear Regression, Blended Recent Forecast).
4. The system displays predicted demand per product.","1. The Prediction page is displayed with forecasting options.
2. Historical sales data is loaded for analysis.
3. Predicted demand values are computed using multiple algorithms with accuracy tracking.
4. Prediction results show product name, predicted demand quantity, prediction_period (weekly/monthly/quarterly), prediction_date, and confidence indicators.","1. 
2. 
3. 
4. "
,"TC-PRED-002: System generates and stores demand predictions","Verify that the system can generate predictions and persist them to the prediction table.","The Administrator is logged in. Sufficient sales history exists for prediction computation.","Predictions are generated and stored in the prediction table with product_id, predicted_demand, prediction_period, and prediction_date.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Demand Prediction","prediction,generate,store,persist","1. The Administrator triggers demand prediction generation.
2. The system analyzes historical sales data using forecasting algorithms (WMA, Linear Regression, Blended).
3. The system stores prediction results in the prediction table.
4. The prediction results are displayed.","1. The system begins generating predictions.
2. Predictions are calculated for each product with predicted_demand values.
3. Prediction records are created with product_id, predicted_demand, prediction_period (weekly/monthly/quarterly), and prediction_date.
4. Predictions are shown per product with method and confidence information.","1. 
2. 
3. 
4. "
,"TC-PRED-003: System stores prediction history and compares with actual sales","Verify that the system compares predicted demand with actual sales data and stores comparison results with accuracy metrics.","Prediction results have been generated. Actual sales data is available for the prediction period.","Prediction accuracy is computed and stored in prediction_history with predicted_value, actual_value, variance, and accuracy_percentage.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Demand Prediction","prediction,history,comparison,accuracy","1. The system retrieves prediction results from the prediction table.
2. The system retrieves actual sales data for the prediction period from sales_details.
3. The system compares predicted_demand with actual_sales and computes variance and prediction_accuracy.
4. The system stores comparison results in prediction_history.","1. Predictions are loaded.
2. Actual sales quantities are fetched and aggregated per product.
3. Comparison results are calculated: variance = predicted - actual, accuracy_percentage.
4. prediction_history records contain prediction_id, actual_sales, prediction_accuracy, and comparison timestamp.","1. 
2. 
3. 
4. "
,"TC-PRED-004: System provides inventory and marketing decision support","Verify that prediction results provide actionable insights and recommendations for restocking and marketing decisions.","The Administrator is logged in. Prediction, analytics, and inventory records exist.","The system displays prediction-based insights: suggested restocking quantities, promotion candidates, and inventory planning recommendations.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Demand Prediction","prediction,recommendations,insights,decision-support","1. The system compares demand prediction with current inventory levels (stock_quantity).
2. The system identifies products likely to have high demand (potential stockouts) or low demand (overstock risk).
3. The system generates promotion suggestions (markdown, BOGO, bundle) and restocking recommendations.
4. The system displays prediction-based insights on the Predictive Analytics page.","1. Predicted demand vs current stock comparison is performed.
2. Products are categorized by predicted demand level and stockout/overstock risk.
3. Recommendations are generated: restock quantities for high-demand items, promotion candidates for slow-moving items, markdown suggestions with discount ranges.
4. The page shows actionable recommendations with severity levels, suggested discount ranges, and inventory planning insights.","1. 
2. 
3. 
4. "
,"TC-CUST-001: Cashier creates a new customer record","Verify that the Cashier can add a new customer with all demographic fields.","The Cashier is logged into the system.","A new customer record is created and visible in the customer list.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Customer Management","customer,create","1. The Cashier navigates to the Customer List page.
2. The Cashier enters customer details: first name, last name, email, phone, address, city, state, zip code, date of birth, gender, customer type, status.
3. The system validates the customer information.
4. The new customer appears in the customer list.","1. Customer List page is displayed with existing customers and an add option.
2. All fields accept input. Gender options: Male, Female, Kids (Boy), Kids (Girl).
3. The system saves the customer record with a generated customer_id and date_registered.
4. Customer record is visible with all entered details.","1. 
2. first_name, last_name, email, phone, address, city, state, zip_code, date_of_birth, gender, customer_type, status
3. 
4. "
,"TC-CUST-002: Cashier updates customer information","Verify that a Cashier can update an existing customer's details.","The Cashier is logged in. A customer record exists in the system.","The customer record is updated with new information.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Customer Management","customer,update","1. The Cashier selects an existing customer from the Customer List.
2. The Cashier updates customer fields (email, phone, address, etc.).
3. The system validates and saves the updated customer record.
4. The customer list reflects the changes.","1. Customer details are displayed in an edit form.
2. Fields accept updated values.
3. The system persists the changes.
4. Updated information is displayed in the customer list.","1. 
2. Updated customer fields
3. 
4. "
,"TC-CUST-003: Cashier searches for a customer","Verify that the Cashier can search for customers by name, email, or phone.","The Cashier is logged in. Customer records exist in the system.","Search results display matching customers.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Customer Management","customer,search","1. The Cashier navigates to the Customer List page.
2. The Cashier enters a search query (customer name, email, or phone).
3. The system filters customer records matching the query.","1. Customer List is displayed with a search field.
2. Search field accepts input.
3. Matching customers are displayed in the filtered list.","1. 
2. Search query: customer name, email, or phone number
3. "
,"TC-CUST-004: Delete customer with no sales history","Verify that a customer with no associated sales transactions can be deleted.","The Administrator or Cashier is logged in. A customer record exists with no linked sales transactions.","The customer record is deleted from the system.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Customer Management","customer,delete","1. Select a customer with no sales history.
2. Initiate deletion of the customer record.
3. The system checks for linked sales transactions.
4. The system deletes the customer record.","1. Customer details are displayed.
2. Delete option is clicked.
3. No linked sales_transaction records are found (safe to delete).
4. The customer is removed from the customer list.","1. 
2. 
3. 
4. "
,"TC-CUST-005: Prevent deletion of customer with sales history","Verify that the system prevents deletion of customers who have associated sales transactions.","A customer record exists with linked sales transactions.","Deletion is blocked and an appropriate error message is displayed.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"Customer Management","customer,delete,negative,guard","1. Select a customer who has existing sales transactions.
2. Attempt to delete the customer record.
3. The system checks for linked sales transactions.","1. Customer details are displayed.
2. Delete option is clicked.
3. The system detects linked sales_transaction records and prevents deletion with an appropriate error message.","1. 
2. 
3. "
,"TC-ACTLOG-001: System logs user login and logout activity","Verify that the system logs user login and logout activities with timestamps, IP address, and user details.","Users have performed login and logout actions. The Administrator is logged in.","Activity/audit logs display login and logout entries with user, action, details, IP address, and timestamps.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Activity Log","activity-log,audit,login,logout","1. The Administrator navigates to the Activity Log page.
2. Review logged activities for login and logout events.
3. Verify that each entry contains: user_id, action_type, entity_type, details, IP address, and timestamp.","1. The Activity Log page is displayed with a list of activities.
2. Login and logout entries are visible with correct user information.
3. Each audit_log entry contains actor_user_id, action_type, entity_type, entity_id, old_data/new_data (JSONB), and created_at timestamp.","1. 
2. 
3. "
,"TC-ACTLOG-002: System logs transactional activities","Verify that the system logs key business activities: user account changes, sales transactions, returns, and inventory adjustments.","Business operations have been performed. The Administrator is logged in.","Audit log entries exist for user management actions, completed sales, processed returns, and inventory changes.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Activity Log","activity-log,audit,transactions","1. The Administrator opens the Activity Log page.
2. Review audit entries for various business activities.
3. Verify that user account creation/updates, sales completions, return processing, and inventory adjustments are all logged.","1. The Activity Log page is displayed.
2. Multiple activity types are visible in the log.
3. audit_log entries contain: action_type (create/update/delete/complete), entity_type (user/sales/return/inventory), entity_id, old_data and new_data JSONB showing what changed, and metadata.","1. 
2. 
3. "
,"TC-NOTIFCENTER-001: Notification center displays real-time alerts","Verify that the in-app notification center displays real-time alerts for critical events.","The user is logged in. Various alert conditions exist (low stock, pending sales, expiring promotions).","Notification bell displays alerts for: low stock warnings, pending sales, high sales volume, expiring promotions, and pending returns.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Notification Management","notification-center,alerts,real-time","1. Log into the system as any role.
2. The notification bell icon displays a count of active alerts.
3. Click the notification bell to view alerts.
4. Verify alerts appear for relevant conditions: critical/low stock items, pending sales awaiting approval, high sales volume in 24h, promotions expiring in <48h, pending return requests.","1. User is logged in.
2. Alert count badge is visible on the notification bell.
3. Alert dropdown or panel is displayed.
4. Alerts are categorized by type with appropriate severity indicators and actionable links.","1. 
2. 
3. 
4. "

