id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-RMA-013: Record return and update inventory,Verify that clicking Submit Replacement saves returns/return_details and updates inventory stock.,Replacement flow is complete with valid parameters.,New records inserted; replacement item stock decremented; returned item isolated.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click Submit Replacement,1. System records replacement and updates inventory,1. N/A,
,TC-RMA-014: Preserve original sales transaction,Verify that the original sales transaction record is preserved with audit status tagged as Replaced.,Transaction TXN-0042 replacement finalized.,Original transaction remains immutable in sales_transaction with Replaced status badge.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. View original transaction after replacement,1. System updates original record status to Replaced,1. Transaction: TXN-0042,
,TC-WRet001: Upgrade replacement differential,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,"1. Compute rep - orig; return add_payment = 400.00, refund = 0.00.","1. Input: orig_price=1800.00, rep_price=2200.00",
,TC-WRet002: No-Full-Refund downgrade policy,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,1. Enforce policy; return refund = 0.00 (store credit/even exchange).,"1. Input: orig_price=2500.00, rep_price=2000.00",
,TC-WRet003: Even replacement exchange calculation,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,"1. Compute rep - orig; return add_payment = 0.00, refund = 0.00.","1. Input: orig_price=1999.00, rep_price=1999.00",
,TC-WRet004: 7-day warranty exchange acceptance,"White-box unit test inspecting Function: validateWarrantyWindow(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateWarrantyWindow().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: validateWarrantyWindow() with specified unit test parameters,1. Calculate 5 days elapsed (≤ 7 days); return isValid=true.,"1. Input: purchase='2026-05-25', return='2026-05-30'",
,TC-WRet005: Expired warranty window rejection,"White-box unit test inspecting Function: validateWarrantyWindow(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateWarrantyWindow().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: validateWarrantyWindow() with specified unit test parameters,1. Calculate 20 days elapsed (> 7 days); return isValid=false.,"1. Input: purchase='2026-05-10', return='2026-05-30'",
,TC-RPT-001: Open Reports page,Verify that administrators and store managers can open the business reporting dashboard.,User has management permissions.,Reporting interface opens with date range presets and report tabs.,high,critical,smoke,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Navigate to Reports from sidebar,1. System loads Reports dashboard with filters,1. N/A,
,TC-RPT-002: Select DATE RANGE preset,Verify that selecting the Monthly preset filters business metrics to the current monthly period.,Reports dashboard is active.,"Metrics update to reflect August 6, 2026 - September 5, 2026.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Monthly preset button,1. System updates report data per preset,1. Preset: Monthly,
,TC-RPT-003: Select REPORT TYPE,Verify that switching report type between Sales and Inventory toggles relevant tables and totals.,Reports page is loaded.,Sales summary table and charts render; totals recalculated.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Sales report tab,1. System switches report view and recalculates,1. Type: Sales,
,TC-RPT-004: Retrieve sales and payment records,Verify that the engine queries sales_transaction and payment tables within selected date range.,12 sales transactions exist in August 2025.,System aggregates 12 transactions and 16 units totaling PHP 33.6K revenue.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Load report with active date range,1. System retrieves transactions in date range,"1. Date: Aug 1–31, 2025",
,TC-RPT-005: Display Executive Snapshot,"Verify that the Executive Snapshot card displays branch breakdown, top brand, and average transaction value.",Bacolod City branch data is loaded.,"Displays Avg Transaction Value: PHP 2.8K, Best Brand: Nike, Top Product: Lebron 20.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. View branch snapshot section,1. System displays branch snapshot summary,1. Branch: Bacolod City,
,TC-RPT-006: Render Sales Performance Chart,Verify that the dual-line trend chart plots Units Sold and Gross Revenue over time.,Daily sales data exists for active range.,Two distinct curves (Units Sold and Revenue) plotted with interactive tooltips.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. View trend chart section,1. System plots dual-curve Units Sold and Revenue,1. N/A,
,TC-RPT-007: Export report to PDF,Verify that clicking Export PDF generates and downloads a formatted executive PDF report.,Report metrics are loaded on screen.,PDF document generated and downloaded via browser.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Export PDF button,1. System compiles metrics and downloads PDF,1. N/A,
,TC-RPT-008: Select Inventory Report,"Verify that switching to Inventory Report displays current stock balances, turnover rates, and valuation.",Inventory records exist in database.,"Table renders product stock quantities, reorder points, and turnover status.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Inventory report tab,1. System retrieves stock levels and turnover,1. Type: Inventory,
,TC-RPT-009: Query empty date range,Verify that querying a date range with zero transactions renders zero-state cards without crashing.,Date range 2020 has 0 recorded transactions.,"System displays 0.00 Revenue, 0 Units Sold cleanly.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Select date range with no sales,1. System queries range and displays zero metrics,"1. Date: Jan 1–31, 2020",
,TC-RPT-010: Export report data to CSV format (Beta Verified),Verify that the reporting module supports exporting business reports to CSV spreadsheet format.,Reports dashboard is active.,CSV spreadsheet generated and downloaded successfully.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Export to CSV button,1. System exports data into CSV spreadsheet,1. Format: CSV,
,TC-WData001: Supabase PostgreSQL SSL connection,"White-box unit test inspecting Function: checkDatabaseConnection(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkDatabaseConnection().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: checkDatabaseConnection() with specified unit test parameters,1. Establish TLS encrypted connection; query SELECT 1 returns active.,"1. Input: host='supabase.co', port=5432",
,TC-WData002: Audit trail persistence with timestamp,"White-box unit test inspecting Function: logAuditEvent(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logAuditEvent().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: logAuditEvent() with specified unit test parameters,"1. Write audit log to database with actor, role, and ISO timestamp.","1. Input: action_type='AUTH_LOGIN', actor='admin'",
,TC-WData003: Offline audit fallback on network loss,"White-box unit test inspecting Function: saveToLocalBuffer(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: saveToLocalBuffer().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: saveToLocalBuffer() with specified unit test parameters,1. Catch network failure; buffer event in localStorage without crash.,"1. Input: network_status='offline', action='LOCKED'",
,TC-ANLYT-001: Open Analytics page,Verify that managers can access the Product Analytics dashboard to monitor catalog KPIs and size heatmaps.,User has admin or management credentials.,Analytics dashboard loads with metrics across 880 variants.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Navigate to Product Analytics from sidebar,1. System displays Analytics with 880 variants and KPIs,1. N/A,
,TC-ANLYT-002: Analyze sales performance,Verify that the analytics engine aggregates catalog-wide sales metrics including revenue and volume.,Sales transactions exist in database.,"Total revenue, total pairs sold, and average sales computed and displayed.",high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View sales performance metrics,"1. System computes total revenue, qty sold, averages",1. N/A,
,TC-ANLYT-003: Calculate 30-day stock turnover,Verify that the 30-day stock turnover ratio is correctly calculated for each footwear model.,Sales and stock data exist for past 30 days.,Turnover velocity ratio (units sold / average stock) computed per product.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View turnover ratio per product,1. System calculates turnover ratio per product,1. Period: 30 days,
,TC-ANLYT-004: Identify Fast-Moving products,Verify that products with high sales velocity (>= 10 units) are tagged with Fast Moving badge.,Lebron 20 recorded 14 sales units this month.,Lebron 20 displays green Fast Moving velocity badge.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View product velocity badges,1. System detects high velocity and tags Fast badge,1. N/A,
,TC-ANLYT-005: Identify Slow/Dead Stock,Verify that products with zero sales over 30+ days while holding inventory are tagged as Dead Stock.,Five footwear models have 0 sales in past 30 days.,All 5 items display red Dead Stock badge with marketing prompt.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View dead stock badges,1. System flags zero-sales items with Dead Stock badge,1. N/A,
,TC-ANLYT-006: Display Buying Preferences,"Verify that horizontal ranking bar charts display customer preferences across Brands, Sizes, and Categories.",Sales details records are populated.,"Three horizontal bar charts render top brand (Nike), top size (42), and top category.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View ranking bar charts,"1. System ranks Top Brands, Sizes, and Categories",1. N/A,
,TC-ANLYT-007: Trigger demand prediction,Verify that clicking Generate Prediction executes the forecasting algorithm and stores future demand.,Historical sales data exists.,Demand prediction values saved in prediction and prediction_history tables.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Click Generate Prediction button,1. System analyzes historical sales using algorithms,1. N/A,
,TC-ANLYT-010: Refresh Analytics,"Verify that clicking Refresh recalculates snapshots, turnover rates, and recommendation cards.",New sales or stock updates have occurred.,Dashboard snapshots and visual cards immediately re-render with fresh calculations.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Click Refresh Analytics button,1. System recalculates all snapshots and recommendations,1. N/A,
,TC-WAnl001: 3-period Moving Average forecast,"White-box unit test inspecting Function: calculateSMA(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSMA().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateSMA() with specified unit test parameters,1. Compute (120 + 150 + 180) / 3; return forecasted demand = 150.00.,"1. Input: historical=[120, 150, 180], k=3",
,TC-WAnl002: Moving average fallback on short history,"White-box unit test inspecting Function: calculateSMA(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSMA().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateSMA() with specified unit test parameters,1. Length < 3; compute available mean (100 + 140) / 2 = 120.00.,"1. Input: historical=[100, 140], k=3",
,TC-WAnl003: Fast-moving product classification,"White-box unit test inspecting Function: classifyProductVelocity(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: classifyProductVelocity().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: classifyProductVelocity() with specified unit test parameters,1. Compare units_sold ≥ 10; classify model as 'Fast Moving'.,"1. Input: units_sold=25, stock_on_hand=50",
,TC-WAnl004: Dead-stock product classification,"White-box unit test inspecting Function: classifyProductVelocity(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: classifyProductVelocity().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: classifyProductVelocity() with specified unit test parameters,1. Compare units_sold==0 and days≥30; classify as 'Dead Stock'.,"1. Input: units_sold=0, stock=30, days=45",
,TC-WAnl005: Forecast accuracy percentage formula,"White-box unit test inspecting Function: calculateForecastAccuracy(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateForecastAccuracy().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateForecastAccuracy() with specified unit test parameters,1. Compute 100 - (|200 - 180| / 200 * 100); return Accuracy = 90.00%.,"1. Input: actual=200, predicted=180",
,TC-ANLYT-008: Compare demand with inventory,Verify that comparing forecasted demand with on-hand inventory highlights stockout and overstock risks.,Forecast results generated and on-hand stock counts loaded.,Stock risk indicators highlight items needing restock vs. discount.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.7; Pass,1. View overstock/stockout risk indicators,1. System identifies products with stock risks,1. N/A,
,TC-ANLYT-009: Generate Low Stock alerts,Verify that items with stock at or below reorder level generate low stock warning cards.,Air Force Classic has 8 units remaining (reorder level = 10).,System generates Restock before promoting alert card.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.7; Pass,1. View restocking alert cards,1. System detects items at/below reorder level,1. Reorder Level: 10 / Current: 8,
,TC-INV-007: Set reorder alert level,Verify that configuring a minimum reorder threshold flags items with stock at or below this level.,Product variant exists in inventory table.,Reorder level updated; low-stock status evaluated.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,INV; Table 37; Objective-1.7; Pass,1. Enter reorder threshold and click Save,1. System saves level and flags low/out-of-stock items,1. Reorder Level: 10,
,TC-AUTH-001: Admin login with valid credentials,Verify that an administrator with valid active credentials can authenticate and access the Admin Dashboard.,The administrator account exists in the user table and has an active status.,System issues JWT session token and redirects user to /admin/dashboard.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter admin email and password, click Login",1. System authenticates and opens Admin Dashboard,1. admin@meryl.com / Admin123,
,TC-AUTH-002: Sales Staff login with valid credentials,Verify that a sales cashier with valid active credentials can authenticate and access the Sales Portal.,The sales staff account exists and is active.,System issues JWT session token and redirects user to /sales/pos.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter staff email and password, click Login",1. System authenticates and opens Sales Portal,1. staff01@meryl.com / Staff456,
,TC-AUTH-003: Login with incorrect password,Verify that submitting an incorrect password for a valid email rejects authentication with an error notice.,User account exists with a designated valid password.,Authentication session is denied; failed login counter increments.,high,major,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter valid email with wrong password, click Login",1. System rejects login and displays error notice,1. admin@meryl.com / WrongPass,
,TC-AUTH-004: Login with empty fields,Verify that client/server validation blocks submission when email or password fields are left blank.,Login portal form is displayed.,Form submission is halted before network dispatch; input fields highlighted red.,medium,normal,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Leave email and password empty, click Login",1. System triggers validation and blocks submission,1. (empty) / (empty),
,TC-AUTH-005: Deactivated user login attempt,Verify that a user account with status Inactive is prevented from logging into the portal.,Account usr006@meryl.com has status=Inactive in the user table.,Authentication rejected; inactive account warning displayed.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter deactivated account credentials, click Login",1. System blocks login and displays inactive warning,1. usr006@meryl.com / Pass789,
,TC-AUTH-006: Unauthorized URL access,Verify that attempting to navigate directly to protected routes without a valid JWT token redirects to login.,No active session or auth cookie present in browser.,Route guard intercepts request and redirects to /login.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Enter admin URL directly in browser without login,1. System redirects unauthenticated user to login,1. /admin/dashboard,
,TC-AUTH-007: Toggle password visibility,Verify that clicking the eye icon toggles the password input between masked bullets and plain text.,Password input contains text.,Input type attribute toggles between password and text.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click eye icon on password field,1. System toggles between masked and visible text,1. Admin123,
,TC-AUTH-008: Logout from active session,Verify that clicking Logout invalidates the active session and redirects the user to the login screen.,User is logged in with an active JWT session.,Session tokens removed from client storage; user returned to /login.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click Logout button from dashboard,1. System invalidates session and redirects to login,1. N/A,
,TC-AUTH-009: Google OAuth authentication,Verify that clicking Sign in with Google triggers OAuth SSO provider flow with valid scopes.,Google OAuth provider credentials configured in Supabase.,Browser redirects to Google OAuth consent screen.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click Sign in with Google button,1. System validates Google credentials and opens dashboard,1. Google account,
,TC-AUTH-010: Create new user account,Verify that an administrator can create a new staff account with auto-generated staff code.,Administrator is logged into the User Management module.,New user record saved in database with sequential staff code.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Fill user registration form, click Save","1. System validates, generates staff code, and saves user",1. Name: Juan / Role: Sales Staff,
,TC-CUST-001: Navigate to Customer List,Verify that staff can open the Customer Directory and browse registered customer records.,User is authenticated.,Customer Directory loads showing 10 active customer profiles.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click Customer Directory from sidebar,1. System opens customer directory with records,1. N/A,
,TC-CUST-002: Edit customer details,Verify that modifying customer phone number and address updates the customer record in the database.,Customer record exists in customer table.,Updated contact number and address saved to customer profile.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,"1. Click Edit on customer row, modify fields, click Save",1. System updates contact info and saves,1. Phone: 09171234567 / Address: Bacolod City,
,TC-CUST-003: Search customer by name,Verify that typing a customer name into the search bar filters the table rows in real time.,Customer Sypol exists in directory.,Customer list filters down to matching Sypol record.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Type customer name in search bar,1. System filters table in real-time,1. Search: Sypol,
,TC-CUST-004: Delete customer with sales history,Verify that attempting to delete a customer associated with existing sales is blocked to preserve data integrity.,Customer Sypol has 6 recorded purchase transactions.,Deletion blocked; system displays foreign key relational constraint notice.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click Delete on customer with purchases,1. System blocks deletion of customer with history,1. Customer: Sypol (6 purchases),
,TC-CUST-005: Review session login timestamps,Verify that User Management displays the accurate last login timestamp for each active user account.,Staff users have logged in previously.,Last Login column renders correct ISO timestamps.,low,minor,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. View Last Login column in User Management,1. System records and displays Last Login,1. N/A,
,TC-CUST-006: Notification bell displays alerts,Verify that the notification bell on the top navigation bar displays a numeric badge for unread alerts.,Unacknowledged inventory or system alerts exist.,Red numeric badge (e.g. 9+) is displayed over the bell icon.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. View notification bell on header,1. System displays numeric badge on bell icon,1. N/A,
,TC-CUST-007: Click notification bell,Verify that clicking the notification bell opens the alert drawer listing active restocking and security notices.,Active notifications exist.,Drawer slide-over displays list of active notification items.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click notification bell icon,1. System opens alerts drawer with active alerts,1. N/A,
,TC-INV-013: System checks unique constraint and blocks duplicate email (Beta Verified),Verify that the system enforces unique email constraints and blocks duplicate user registration.,Account with email admin@meryl.com already exists in user table.,Duplicate email blocked; system returns unique email constraint violation message.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,INV; Table 37; Objective-1.8; Pass,1. Enter existing email in user registration form,1. System checks unique constraint and blocks duplicate,1. Email: admin@meryl.com,
,TC-WAuth001: Normal login credential verification,"White-box unit test inspecting Function: supabase.auth.signInWithPassword(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithPassword().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithPassword() with specified unit test parameters,1. Supabase Auth verifies bcrypt hash; returns authenticated user and active JWT session.,"1. Input: email='admin@merylshoes.com', password='Password@123'",
,TC-WAuth002: Normal login incorrect password handling,"White-box unit test inspecting Function: supabase.auth.signInWithPassword(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithPassword().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithPassword() with specified unit test parameters,1. Supabase Auth rejects credentials; increments failed attempt counter; returns 400 error.,"1. Input: email='admin@merylshoes.com', password='wrongpassword'",
