id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-AUTH-002: Sales Staff login with valid credentials,Verify that a sales cashier with valid active credentials can authenticate and access the Sales Portal.,The sales staff account exists and is active.,System issues JWT session token and redirects user to /sales/pos.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter staff email and password, click Login",1. System authenticates and opens Sales Portal,1. staff01@meryl.com / Staff456,
,TC-AUTH-003: Login with incorrect password,Verify that submitting an incorrect password for a valid email rejects authentication with an error notice.,User account exists with a designated valid password.,Authentication session is denied; failed login counter increments.,high,major,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter valid email with wrong password, click Login",1. System rejects login and displays error notice,1. admin@meryl.com / WrongPass,
,TC-AUTH-004: Login with empty fields,Verify that client/server validation blocks submission when email or password fields are left blank.,Login portal form is displayed.,Form submission is halted before network dispatch; input fields highlighted red.,medium,normal,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Leave email and password empty, click Login",1. System triggers validation and blocks submission,1. (empty) / (empty),
,TC-AUTH-005: Deactivated user login attempt,Verify that a user account with status Inactive is prevented from logging into the portal.,Account usr006@meryl.com has status=Inactive in the user table.,Authentication rejected; inactive account warning displayed.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter deactivated account credentials, click Login",1. System blocks login and displays inactive warning,1. usr006@meryl.com / Pass789,
,TC-AUTH-006: Unauthorized URL access,Verify that attempting to navigate directly to protected routes without a valid JWT token redirects to login.,No active session or auth cookie present in browser.,Route guard intercepts request and redirects to /login.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Enter admin URL directly in browser without login,1. System redirects unauthenticated user to login,1. /admin/dashboard,
,TC-AUTH-007: Toggle password visibility,Verify that clicking the eye icon toggles the password input between masked bullets and plain text.,Password input contains text.,Input type attribute toggles between password and text.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click eye icon on password field,1. System toggles between masked and visible text,1. Admin123,
,TC-AUTH-008: Logout from active session,Verify that clicking Logout invalidates the active session and redirects the user to the login screen.,User is logged in with an active JWT session.,Session tokens removed from client storage; user returned to /login.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click Logout button from dashboard,1. System invalidates session and redirects to login,1. N/A,
,TC-AUTH-009: Google OAuth authentication,Verify that clicking Sign in with Google triggers OAuth SSO provider flow with valid scopes.,Google OAuth provider credentials configured in Supabase.,Browser redirects to Google OAuth consent screen.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,1. Click Sign in with Google button,1. System validates Google credentials and opens dashboard,1. Google account,
,TC-AUTH-010: Create new user account,Verify that an administrator can create a new staff account with auto-generated staff code.,Administrator is logged into the User Management module.,New user record saved in database with sequential staff code.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Fill user registration form, click Save","1. System validates, generates staff code, and saves user",1. Name: Juan / Role: Sales Staff,
,TC-CUST-001: Navigate to Customer List,Verify that staff can open the Customer Directory and browse registered customer records.,User is authenticated.,Customer Directory loads showing 10 active customer profiles.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click Customer Directory from sidebar,1. System opens customer directory with records,1. N/A,
,TC-CUST-002: Edit customer details,Verify that modifying customer phone number and address updates the customer record in the database.,Customer record exists in customer table.,Updated contact number and address saved to customer profile.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,"1. Click Edit on customer row, modify fields, click Save",1. System updates contact info and saves,1. Phone: 09171234567 / Address: Bacolod City,
,TC-CUST-003: Search customer by name,Verify that typing a customer name into the search bar filters the table rows in real time.,Customer Sypol exists in directory.,Customer list filters down to matching Sypol record.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Type customer name in search bar,1. System filters table in real-time,1. Search: Sypol,
,TC-CUST-004: Delete customer with sales history,Verify that attempting to delete a customer associated with existing sales is blocked to preserve data integrity.,Customer Sypol has 6 recorded purchase transactions.,Deletion blocked; system displays foreign key relational constraint notice.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click Delete on customer with purchases,1. System blocks deletion of customer with history,1. Customer: Sypol (6 purchases),
,TC-CUST-005: Review session login timestamps,Verify that User Management displays the accurate last login timestamp for each active user account.,Staff users have logged in previously.,Last Login column renders correct ISO timestamps.,low,minor,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. View Last Login column in User Management,1. System records and displays Last Login,1. N/A,
,TC-CUST-006: Notification bell displays alerts,Verify that the notification bell on the top navigation bar displays a numeric badge for unread alerts.,Unacknowledged inventory or system alerts exist.,Red numeric badge (e.g. 9+) is displayed over the bell icon.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. View notification bell on header,1. System displays numeric badge on bell icon,1. N/A,
,TC-CUST-007: Click notification bell,Verify that clicking the notification bell opens the alert drawer listing active restocking and security notices.,Active notifications exist.,Drawer slide-over displays list of active notification items.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,CUST; Table 43; Objective-1.8; Pass,1. Click notification bell icon,1. System opens alerts drawer with active alerts,1. N/A,
,TC-INV-013: System checks unique constraint and blocks duplicate email (Beta Verified),Verify that the system enforces unique email constraints and blocks duplicate user registration.,Account with email admin@meryl.com already exists in user table.,Duplicate email blocked; system returns unique email constraint violation message.,high,critical,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,INV; Table 37; Objective-1.8; Pass,1. Enter existing email in user registration form,1. System checks unique constraint and blocks duplicate,1. Email: admin@meryl.com,
,TC-PROMO-001: Open Promotion Management,Verify that administrators can access the Promotions dashboard to view active campaigns and KPI metrics.,User is authenticated with administrator privileges.,"Promotions dashboard renders with active promo count, revenue converted, and campaigns table.",high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Navigate to Promotions from sidebar,1. System displays promotion cards and campaigns table,1. N/A,
,TC-PROMO-002: Enter promotion details,"Verify that admin can create a promotional campaign with name, discount type, value, and sales target goal.",Create Promotion dialog is open.,New promotion record validated and saved in the promotion table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Fill promotion form and click Save,"1. System validates Name, Type, Value, Dates, Goal",1. Name: Summer Sale / Type: Percentage / Value: 15 / Goal: 50000,
,TC-PROMO-003: Select linked product scope,Verify that admin can link specific shoe models to the promotion via promo_product mapping.,Promotion is being configured.,Selected products linked in promo_product table.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Check products to link to promotion,1. System assigns promotion to target models,"1. Products: Lebron 20, KD 16",
,TC-PROMO-004: Remove product from promo,Verify that unchecking a model removes it from the promotion scope without affecting the campaign.,KD 16 is linked to Summer Sale.,Link deleted from promo_product; promo remains active for other models.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Uncheck product from promotion scope,1. System deletes promo product link,1. Product: KD 16,
,TC-PROMO-005: Trigger automated email blast,Verify that clicking Send Email Notification retrieves registered customer emails for automated announcement.,Campaign is saved and active.,Active customer email list retrieved from customer table.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Click Send Email Notification button,1. System retrieves customer records with emails,1. N/A,
,TC-PROMO-006: Send emails via Gmail API,Verify that confirming the email dispatch sends promotional announcements via Gmail API and logs delivery.,Gmail API credentials configured in environment.,Emails dispatched; notification table records delivery timestamp.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Confirm email send action,1. System transmits promotional message via Gmail,1. Recipients: 10 customers,
,TC-PROMO-007: Handle invalid email domains,Verify that dummy domain or malformed emails are flagged cleanly in the summary rather than crashing.,Recipient list contains walk-in@walkin.local.,System flags Bad Request/undeliverable without breaking the dispatch loop.,medium,normal,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Send email to dummy domain customers,1. System identifies dummy domains cleanly,1. Email: walk-in@walkin.local,
,TC-PROMO-008: Display Email Notification Summary,Verify that completion of email dispatch opens the Email Notification Summary dialog with sent/failed metrics.,Email dispatch routine finished.,"Modal shows total sent, failed, and delivery logs.",medium,normal,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View popup after email blast,1. System opens modal with sent/failed counts,1. N/A,
,TC-PROMO-009: Track revenue vs sales goal,Verify that the promotion performance bar tracks generated sales against the defined target goal.,"Target is PHP 50,000.00; converted revenue is PHP 32,500.00.",Progress bar renders 65% completion with current sales tally.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View promotion progress bar,1. System computes promo revenue and shows progress,1. Target: 50000 / Revenue: 32500,
,TC-PROMO-010: Display promotion recommendations,Verify that system generates data-driven promotion recommendation cards targeting slow-moving inventory.,Analytics detects slow-moving items with high stock.,Suggested discount cards (e.g. Markdown Air Max 90) render in promotion interface.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View recommendation cards section,1. System displays promotion suggestion cards,1. N/A,
