id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-WSec003: Admin line-item void bypass,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Detect role == 'admin'; return false; execute void without modal.,"1. Input: role='admin', action='VOID_ITEM'",
,TC-WSec004: High discount (>20%) authorization,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Compare discount > 20%; return true; require manager PIN.,"1. Input: role='sales', discount_percent=25.0",
,TC-WSec005: Standard discount (≤20%) allowance,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Compare discount ≤ 20%; return false; apply discount directly.,"1. Input: role='sales', discount_percent=15.0",
,TC-WSec006: Non-manager credential rejection,"White-box unit test inspecting Function: handleManagerAuthorize(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleManagerAuthorize().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: handleManagerAuthorize() with specified unit test parameters,1. Verify credential; check role != 'admin'; reject authorization.,"1. Input: username='cashier2', password='...'",
,TC-WSec007: Override audit trail logging,"White-box unit test inspecting Function: logAuditEvent(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logAuditEvent().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: logAuditEvent() with specified unit test parameters,1. Construct immutable payload; write to public.audit_log.,"1. Input: cashier='csh1', manager='adm1', action='OVERRIDE'",
,TC-WUser001: Admin code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix ADM- with 3-digit zero-padding; return 'ADM-001'.,"1. Input: role='admin', sequence_id=1",
,TC-WUser002: Cashier code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix CSH- with 3-digit zero-padding; return 'CSH-015'.,"1. Input: role='sales', sequence_id=15",
,TC-WUser003: Inventory code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix INV- with 3-digit zero-padding; return 'INV-002'.,"1. Input: role='inventory', sequence_id=2",
,TC-WUser004: RFC 5322 email syntax validation,"White-box unit test inspecting Function: validateEmail(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateEmail().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: validateEmail() with specified unit test parameters,1. Validate string against corporate email regex; return isValid=true.,1. Input: email='staff@merylshoes.com',
,TC-WUser005: Malformed email string rejection,"White-box unit test inspecting Function: validateEmail(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateEmail().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: validateEmail() with specified unit test parameters,1. Identify missing @ and domain; return isValid=false.,1. Input: email='invalidemail.com',
,TC-WUser006: Duplicate corporate email constraint check,"White-box unit test inspecting Function: assertUniqueUserConstraints(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: assertUniqueUserConstraints().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: assertUniqueUserConstraints() with specified unit test parameters,1. System checks unique email constraint and blocks duplicate email registration.,1. Input: email='admin@merylshoes.com' (already in user table),
